bird_name,year,month,n,dist,area,iou,nsd,straight,MOB,n_locs,lat,long,date,migration,MIG_PRED
Chuupa,2024,02,7,388.280032084239,3283.90906316985,5.76416148849495,4786870127.91838,0.123607020369149,1.0960170129445,7,10.4563187190465,41.521721976144,2024-01-08,,0
Dalol,2020,04,26,1407.39315850554,127413.163332658,3.79543595610123,1348157272755.56,0.857040731851394,10.813874612962,26,16.208580163809,39.2857620532696,2020-01-22,,0.531260317460318
Dalol,2020,05,51,2770.93623272588,85534.971909742,9.2919739383541,1121912116359.35,0.0902405368717274,9.76908930595324,51,25.2362456602209,34.2393897187476,2020-01-29,,0.21615873015873
Dalol,2020,06,105,5713.61019201518,731843.250970615,6.60963178059255,1815215988339.31,0.140485985363099,19.4913928498347,105,24.0096932365781,38.1486086890811,2020-02-05,,0.32177619047619
Dalol,2020,08,34,1859.93327195293,114341.028430681,5.34614528518619,2462385597469.09,0.868032982407533,14.4262754633383,34,25.1174531824449,37.9752576491412,2020-02-19,,0.830271428571428
Dalol,2020,09,19,999.03088512986,114589.168323548,2.80222182471843,494698223426.794,0.716123319930446,6.72474330105328,19,14.3108255486739,42.7059759842722,2020-02-26,,0.482504761904762
Dalol,2021,04,44,2360.60525698579,217484.389151185,4.95329685238907,2447422101894.49,0.677245359851754,15.0720504340206,44,17.1137931346893,39.1068328510631,2021-01-22,,0.970104761904762
Deni,2020,08,50,3000.327368899,802112.400676026,3.28960823692459,3228783760301.95,0.594382817890275,17.8099009381288,50,35.1243174362183,32.6807125854492,2020-02-19,,0.993266666666667
Deni,2020,09,42,2338.51070526328,240468.973355741,4.66110278345025,3332598263197.81,0.757277763380828,16.9417404663352,42,21.4937988689968,27.9445741290138,2020-02-26,,0.982614285714286
Deni,2020,10,30,1631.06066722192,82759.1544380432,5.48817873628564,375425626078.906,0.388083955060591,5.50415614564808,30,15.1474359830221,21.9968602498373,2020-03-04,,0.164934920634921
Deni,2020,11,10,529.852819817946,5532.60974857108,6.43140132212416,6518663465.15747,0.116221881908989,1.34270006468786,10,14.491258430481,19.8530597686768,2020-03-11,,0
Deni,2020,12,25,1459.59820080948,115708.294015438,4.04712584776525,307344861125.767,0.251958624097477,6.36882386955924,25,14.6541192245484,20.8668043518066,2020-03-18,,0.130754761904762
Deni,2021,01,9,545.939561865349,16347.0165464703,3.81083057188513,200210671430.858,0.918342575700171,4.03857564342628,9,14.8820420371162,18.9128752814399,2021-01-01,,0.136169841269841
Deni,2021,05,5,273.537550034662,762.894164743027,7.98719150989748,2693455080.77512,0.0399687818145352,0.607872492671335,5,13.2529441833496,17.3119262695313,2021-01-29,,0
Deni,2021,06,9,531.72791595948,16002.1671591976,3.76609832526833,160161154511.425,0.840035306220672,3.70467286039337,9,14.2009073893229,19.2168136172824,2021-02-05,,0.112215873015873
Deni,2021,07,17,905.993523654153,24433.1559172638,5.43852231223251,135395890546.785,0.196927819512571,3.53743011269234,17,14.1621464000029,18.5811368156882,2021-02-12,,0
Deni,2021,08,15,813.093761040918,12898.4113758992,6.61243126036887,22828648809.7439,0.173601433128706,1.91548183041305,15,15.5823884328206,19.0493050893148,2021-02-19,,0
Deni,2021,09,5,279.431327828253,3647.90272290213,3.69912673648423,4076976346.45481,0.28579081079882,1.14205086663594,5,15.6308219909668,18.965111541748,2021-02-26,,0.00485
Deni,2021,10,12,644.708801696653,8505.31631405614,6.43399974153999,53663455420.6391,0.390402907034825,2.13462301498642,12,13.8985466957092,17.7453869183858,2021-03-05,,0.00467380952380952
Deni,2022,03,5,260.274857607078,2264.06371608743,4.37155352861035,7134318362.13554,0.0670762789008449,0.88306174325073,5,13.7133968353271,17.8948463439942,2022-01-15,,0.007
Deni,2022,04,82,4574.15818371863,732482.108418667,5.27896328429298,4101887117531.17,0.448275186889079,18.1936837435228,82,18.2609780241804,24.2943106395442,2022-01-22,,0.92995873015873
Deni,2022,05,72,4386.96422667086,1289778.43795906,3.813290705395,4356173228416.15,0.422564134656989,22.3853917127214,72,35.2770031823052,32.3164210584429,2022-01-29,,0.989592063492064
Deni,2022,06,8,502.272726217265,8614.3849594339,4.77147277166616,26821298644.8674,0.278000168001096,1.90489139362378,8,41.6089115142822,26.0440490245819,2022-02-05,,0.00297142857142857
Deni,2022,07,11,627.342558893406,6532.6116635195,7.04714272417758,14984048694.767,0.11036224677355,1.21880039611951,11,41.7102137478915,25.4598562067205,2022-02-12,,0
Deni,2022,08,12,770.328228834444,30405.8881214645,4.06882827591297,324653136798.825,0.803085147804927,5.11845147801701,12,41.0853474934896,27.7413309415182,2022-02-19,,0.578776190476191
Deni,2022,09,84,4839.49975378327,2066273.2499329,3.33176711018909,9437925895375.5,0.641460277994052,32.2453179665785,84,27.8489946297237,29.992631548927,2022-02-26,,1
Deni,2022,10,15,796.923771869655,10704.4306259725,7.20084092763484,43394836452.0237,0.279610853324245,2.00327426330645,15,14.491104888916,17.8106047312419,2022-03-05,,0.00600714285714286
Deni,2023,03,5,268.155676197586,216.759884547081,14.3979188435142,3057197729.44431,0.0122342995861993,0.521917611347047,5,13.2680953979492,17.3939212799072,2023-01-15,,0
Deni,2023,04,92,5166.86094724828,1217835.17582703,4.62643759569459,11928318058036.3,0.669700816965848,31.1075523488902,92,24.9853255645089,27.835954769798,2023-01-22,,0.954996031746031
Deni,2023,05,29,1880.56884748012,162518.668531054,4.52369961534653,2555366554442.15,0.860484737201202,14.5703381717869,29,38.9197007540999,31.4622744198503,2023-01-29,,0.886340476190476
Deni,2023,06,10,606.94430147531,5781.99579074277,7.09557355998667,16320735052.3279,0.178128902109187,1.20052171331847,10,41.6973648071289,25.5434417724609,2023-02-05,,0
Deni,2023,07,10,590.45225779128,7061.26658055705,6.23183760561016,13689463224.0008,0.0288616838508506,1.41809585729362,10,41.5331539154053,25.6018327713013,2023-02-12,,0.00468571428571429
Deni,2023,09,85,4933.64386634957,2582175.57775446,3.03727896128148,8070737644637.45,0.582075136234297,29.2979308281222,85,29.4955173604629,31.3986864650951,2023-02-26,,0.9948
Deni,2023,10,19,1030.71509708983,76124.6853420902,3.55051468093645,572921861395.943,0.72956127180759,6.95085807585651,19,14.9240073153847,19.396486985056,2023-03-05,,0.484562698412698
Deni,2024,03,53,2902.21577677316,528233.955764099,3.9201294285123,5165720280979.15,0.797722569283518,20.4171082710186,53,20.9807325938963,24.0971542214448,2024-01-15,,1
Deni,2024,04,50,3629.7620978189,946045.502441862,3.66880089955861,2759532179139.21,0.434011357413364,18.2408029988647,50,36.7199631500244,31.5871839141846,2024-01-22,,0.987330158730159
Deni,2024,09,87,6508.75427010239,3129635.70494404,3.64951788280811,10734124377722,0.499731955945943,34.6595081719266,87,27.4915985787052,28.7489981158026,2024-02-26,,0.976966666666667
Dobromir,2012,09,45,3736.76224266155,1086322.71569166,3.50918524196445,3405589716472.82,0.442698997042886,19.4183749171886,45,34.875826,32.6310217777778,2012-02-26,migratory,0.985568253968254
Dobromir,2012,10,41,3061.99744941912,554591.746594472,4.03568382499097,4558936478441.1,0.675509112797934,20.6859713491487,41,21.9855736585366,27.3204887804878,2012-03-04,migratory,0.987371428571428
Dobromir,2012,11,7,457.167033156063,16251.2694340702,3.158797700446,105728588280.28,0.788761971071439,3.08506807056181,7,11.5175957142857,26.51576,2012-03-11,stationary,0.0929357142857144
Dobromir,2013,01,8,554.328944122258,15774.0269267694,3.99366748706371,35444375442.3509,0.119710112262715,2.22433546132323,8,10.362355,27.54785375,2013-01-01,stationary,0
Dobromir,2013,02,5,331.970131122818,3213.93096477421,4.7255776245887,13838629874.5556,0.439110046489506,1.09157700548335,5,10.608602,26.795398,2013-01-08,stationary,0
Dobromir,2013,03,11,597.744640227636,3463.84839430466,9.17013564397502,3542388516.65851,0.110000491274159,0.877887884527406,11,10.6359863636364,26.8102727272727,2013-01-15,stationary,0
Dobromir,2013,04,4,250.670459537266,25.8931204947052,33.9939156129353,3370040494.13857,0.335601715017114,0.523245980013224,4,10.6739175,26.7082925,2013-01-22,stationary,0
Dobromir,2013,05,4,273.216786767854,2805.18458564183,3.92201897664492,14928113109.405,0.389951733143496,1.09756752211424,4,10.7592925,26.8486675,2013-01-29,stationary,0
Dobromir,2013,06,15,951.227771553693,25743.7824179881,5.52480593883836,92836173578.6868,0.0405193067174579,3.26796161510505,15,11.9692446666667,26.2414333333333,2013-02-05,stationary,0
Dobromir,2013,07,15,1034.66491244646,42843.6650529884,4.70310071690978,132369041974.09,0.269583917087029,3.68198893112133,15,13.0237446666667,25.9187766666667,2013-02-12,stationary,8e-04
Dobromir,2013,08,10,693.903251577082,35056.2608509993,3.43185540193095,181835289876.127,0.575755552270599,3.98662436976447,10,13.825716,28.334901,2013-02-19,stationary,0.0141634920634921
Dobromir,2013,10,16,1016.80358485972,14589.7911988077,7.80713436872717,32083235770.9039,0.0714299895968973,2.05417429586684,16,13.7293225,29.205989375,2013-03-05,stationary,0.002
Dobromir,2013,11,14,1014.32031106347,62067.7405900872,3.84567227966812,256079277914.294,0.507936704608199,5.056895794309,14,12.1673092857143,27.6887021428571,2013-03-12,stationary,0.0955539682539682
Dobromir,2013,12,5,305.035642825313,3894.45558964536,3.77777679594745,5737971223.87512,0.269752514992451,1.1695760789705,5,10.600232,26.747234,2013-03-19,stationary,0
Dobromir,2014,01,4,212.321642773633,442.507990709198,7.38372612923451,2745324976.15431,0.336283465003603,0.510407465854489,4,10.636,26.486415,2014-01-01,stationary,0.00350714285714286
Dobromir,2014,02,9,494.342288847178,1349.73129982808,11.3566825692716,3163914264.01706,0.0636603753866592,0.621967538461616,9,10.9197966666667,26.6580922222222,2014-01-08,stationary,0
Dobromir,2014,03,26,1777.41321404884,138859.02811182,4.62677325568376,380862401572.541,0.178925685148883,6.30275816836566,26,12.199635,29.1205519230769,2014-01-15,stationary,0.125657142857143
Dobromir,2014,04,35,2657.06190621798,361609.738705054,4.29921041633439,985882757804.899,0.218541620854245,11.6242260650419,35,14.2388188571429,29.9855474285714,2014-01-22,stationary,0.367812698412699
Dobromir,2014,05,58,4830.27420850548,1764446.12929062,3.56848503914492,9702042268908.77,0.628947545130727,30.1274821547454,58,28.023655,29.9565717241379,2014-01-29,migratory,1
Dobromir,2014,06,59,5590.28055267411,1040287.98782823,5.38705434599406,1256026200356.05,0.17700547857813,18.1259478954591,59,41.1849547457627,29.9407686440678,2014-02-05,stationary,0.351611111111111
Dobromir,2014,07,34,3374.38902549473,235983.097544252,6.75004926266234,437284751946.257,0.0964433302082971,8.81114835024357,34,42.7212941176471,26.0490638235294,2014-02-12,stationary,0.0965714285714286
Dobromir,2014,08,41,3656.55289182969,1655710.91018313,2.74857109336899,4758068950473.29,0.586021758705908,23.3182582807979,41,43.675113902439,41.1334551219512,2014-02-19,migratory,0.99775
Dobromir,2014,09,34,3018.82560456155,746981.088188046,3.422302596159,5571425086147.97,0.778181637128179,21.7497717842947,34,22.2372244117647,42.2881423529412,2014-02-26,migratory,1
Dobromir,2014,10,19,1394.62108353366,140727.807327305,3.46390882052204,770908514957.93,0.675686137778374,8.44450005921014,19,12.9262552631579,39.0362978947368,2014-03-05,stationary,0.327050793650794
Dobromir,2014,11,5,314.989202018012,2895.65067281429,4.87436100582671,4382443490.50789,0.144984146419136,1.05890071196501,5,15.992364,35.6024,2014-03-12,stationary,0
Dobromir,2015,03,22,1584.62218852701,190386.348731899,3.51329244811302,766064141623.101,0.546160697555795,8.88402420278108,22,11.7367127272727,33.9006209090909,2015-01-15,stationary,0.35205873015873
Dobromir,2015,04,16,1229.6759493167,53573.7436332042,5.01649854719323,412851567812.848,0.553375950208952,6.07283647885402,16,10.766458125,31.66502,2015-01-22,stationary,0.241764285714286
Dobromir,2015,05,60,5192.78080888237,1899684.75645072,3.63263408247415,11912566464956.8,0.689350740022364,32.0155582637223,60,32.0393725,32.5465436666667,2015-01-29,migratory,0.9988
Dobromir,2015,06,27,2199.85506271323,96534.8436421818,6.84364129941073,407597635549.208,0.29256100076039,6.77582136013783,27,43.5501603703704,27.3393885185185,2015-02-05,stationary,0.132384126984127
Dobromir,2015,07,43,3755.81315307172,163369.595947771,9.05956636603367,376844246464.023,0.0177781799807394,7.10938379014666,43,43.4697825581395,26.268278372093,2015-02-12,stationary,0.106070634920635
Dobromir,2015,08,40,3465.98457605993,774733.655591923,3.86959011140196,3037699351873.03,0.511718617998375,17.8845020942407,40,39.03701725,31.433883,2015-02-19,migratory,0.9964
Dobromir,2015,09,40,2769.23888621762,496883.097573093,3.84423772990091,3444079324453.1,0.679010183487989,16.832055825056,40,23.13151725,31.5017335,2015-02-26,migratory,1
Dobromir,2015,10,6,343.837636779488,3474.28728094193,4.50987728406791,13877588926.7837,0.443158844777708,1.21135060114733,6,13.910805,29.1959166666667,2015-03-05,stationary,0
Dobromir,2015,11,9,595.529588186231,31627.7002024106,3.04371275798017,128351768682.358,0.626231660813882,3.60822911489833,9,11.8201111111111,26.8275744444444,2015-03-12,stationary,0.0148611111111111
Dobromir,2016,01,6,392.300663259492,1195.99664458486,9.68653671034085,8403106732.07017,0.0532619679342377,0.89573396100628,6,10.863305,26.6609166666667,2016-01-01,stationary,0
Dobromir,2016,02,13,881.377054250752,2167.95522807973,17.0676776807281,2970311309.38376,0.0679980615546706,0.895117997193666,13,10.7096415384615,26.6281023076923,2016-01-08,stationary,0
Dobromir,2016,03,15,919.287742209429,2538.92740211025,17.1139568579889,7765363983.27851,0.0460916180306296,0.90777233076361,15,10.660268,26.4807113333333,2016-01-15,stationary,0
Dobromir,2016,04,36,2570.59625082288,68766.5182250092,9.28841029652939,64823837550.6191,0.0244765985046822,4.61417825716563,36,10.7957780555556,26.9400325,2016-01-22,stationary,0.0101
Dobromir,2016,05,68,5456.16225824208,2494661.78958739,3.42071165231315,12660564389998.6,0.648921125688036,33.9454207869707,68,29.278505,31.6024955882353,2016-01-29,migratory,0.992979365079365
Dobromir,2016,06,19,1448.34834385735,30351.6471771603,7.91974503499975,21607787815.0734,0.0781027340946024,3.00817561950762,19,43.3443510526316,27.5810268421053,2016-02-05,stationary,0.0015
Dobromir,2016,07,27,2337.70039213314,46201.9137768298,10.4879899200189,80510588776.3326,0.0276403155550604,3.6027075538961,27,43.8191048148148,26.7542225925926,2016-02-12,stationary,0.00678333333333333
Dobromir,2016,08,38,3165.7108542895,474442.350333595,4.47711713490467,1047243610415.49,0.331843777371221,13.2540640185907,38,41.7261315789474,28.0978113157895,2016-02-19,migratory,0.805389682539682
Electra,2024,09,23,1688.12153963347,180728.076867424,3.84309628830589,2054794112251.22,0.877384740524383,12.876948098402,23,38.9961285798446,31.9052357880965,2024-02-26,,0.845555555555555
Elizabeth,2022,08,5,303.697096461599,371.262496105431,12.3898760962166,3316070114.73649,0.0556086969840872,0.648173443451025,5,41.3067451477051,25.9364139556885,2022-02-19,,0
Elizabeth,2022,09,44,4081.39395589805,1236335.20526144,3.603647053356,7685699510956.32,0.69188088677065,26.5862020962967,44,33.611515565352,26.986778866161,2022-02-26,,1
Elizabeth,2022,10,11,645.898773161468,32873.3084204444,3.27858797774428,99557645775.1912,0.361152784843785,3.07403882593536,11,15.3865299224853,19.8746206110174,2022-03-05,,0.0143404761904762
Elizabeth,2022,12,10,539.840632900038,6019.37979369469,6.25428824660603,10362643948.7817,0.0874547146769095,1.46988487438342,10,14.4774670600891,19.9557142257691,2022-03-19,,0
Elizabeth,2023,03,15,789.332529890099,7277.9189355735,8.65027032843568,17294127079.2121,0.0687933400092696,1.74785704404186,15,15.2384309132894,20.7093419392904,2023-01-15,,0.00268571428571429
Elizabeth,2023,04,10,539.535527838449,3914.00989610513,7.77087706160133,6350490937.32113,0.0993293577415727,1.14518441954966,10,15.1218999862671,20.7021146774292,2023-01-22,,0
Elizabeth,2023,05,67,3706.20504955186,765797.481022949,4.17006152445981,3700096139056.79,0.511361067013199,19.2158065977552,67,22.2916935593335,24.7133704228188,2023-01-29,,0.969401587301587
Elizabeth,2023,06,95,5476.11559846866,1273388.62319187,4.80767641269495,3742691011460.27,0.33879812309019,20.1333199871416,95,26.0374957235236,26.1900431181255,2023-02-05,,0.825798412698413
Elizabeth,2023,08,7,387.942970962481,6877.03822690437,4.05475367212302,10212316233.9235,0.210947665239659,1.6070009160863,7,14.9548352105277,23.8996107918876,2023-02-19,,0.0106857142857143
Elizabeth,2023,10,18,978.398564113348,50893.7110822884,4.0993238254522,144863547312.468,0.307148174713319,4.79789704059964,18,14.6472555796305,22.4399785995483,2023-03-05,,0.00025
Elizabeth,2023,11,4,215.679922043753,497.655105564503,7.27354939742669,3181324932.07944,0.334375835310667,0.535510858949185,4,14.6030371189117,20.633677482605,2023-03-12,,0.00350714285714286
Elizabeth,2024,02,18,961.862550234184,11104.841063476,8.59509008533472,54192662272.5328,0.0209892168356323,2.15326196706711,18,14.7233693334791,19.9419775009155,2024-01-08,,0.00772142857142857
Elizabeth,2024,03,20,1079.59650227836,5445.86842556775,13.93395867103,16201264702.4711,0.0473467478696081,1.3499730646277,20,14.7468921661377,20.6777408599854,2024-01-15,,0
Elizabeth,2024,04,79,5510.75623344939,1181994.9334592,4.90130488322729,8447105241459.85,0.544574212041648,26.6300257357569,79,25.5703408446493,26.5274610157254,2024-01-22,,0.932586507936508
Elizabeth,2024,05,30,1986.39535510864,238596.912073472,3.9363576076847,1681936987052.13,0.674493711773261,11.7601034935578,30,38.5618494669596,29.3611247380575,2024-01-29,,0.73630873015873
Elizabeth,2024,08,5,318.733503913526,698.049842414658,9.75056303840541,3214643599.28644,0.107333413452173,0.70528509565125,5,41.4603614807129,25.8431900024414,2024-02-19,,0
Elizabeth,2024,09,81,5482.69974373313,2377251.50449487,3.52213415522919,7664073663125.99,0.509784205620059,27.5262100930837,81,30.0122128003909,31.6262825153492,2024-02-26,,0.984057142857143
Elodie,2016,09,9,715.991448885248,23520.7079640065,4.20068566467502,386891331221.458,0.965492978881818,5.5875740070714,9,41.1660922222222,24.9600377777778,2016-02-26,migratory,0.830380158730159
Elodie,2016,10,45,4027.52850266597,1742256.61206481,3.01258895034301,10389693916700,0.790760523443226,30.7441433700079,45,23.4772815555556,18.4122146666667,2016-03-04,migratory,1
Elodie,2016,11,4,271.815701571119,3276.06703212748,3.33786918363913,4246432572.5812,0.31445072866382,0.991815727743816,4,14.119085,7.7660425,2016-03-11,stationary,0.0100944444444444
Elodie,2016,12,13,844.784171197546,35024.3686426793,4.09098748187892,102764373697.997,0.193151842605709,3.24448864983374,13,12.5754492307692,7.33296153846154,2016-03-18,stationary,0
Elodie,2017,01,5,285.006338222659,896.821395339417,7.48002602094409,3739591618.4361,0.0569149100890907,1.05489224990043,5,13.039298,6.972934,2017-01-01,stationary,0
Elodie,2017,02,4,264.148674725872,1613.97181508844,4.78100418929635,9736977439.24444,0.137798411936218,0.938697613132152,4,12.971625,6.9239575,2017-01-08,stationary,0.001
Elodie,2017,03,5,275.860893244215,3280.51147113494,3.84733358347323,5685840078.02008,0.249574742035341,1.0365187140134,5,13.103066,6.997464,2017-01-15,stationary,0
Elodie,2017,04,20,1264.01205814902,12855.3542116864,10.5414976991876,18380900426.926,0.000245695479950111,1.74563964336858,20,13.3740595,7.1053755,2017-01-22,stationary,0
Ertale,2019,01,6,312.038761814473,5639.72469779419,3.47625150416693,50498844499.981,0.860796670251846,2.05183413167231,6,10.5446483294169,40.6414966583252,2019-01-01,stationary,0.199754761904762
Ertale,2019,02,12,624.698296299744,12681.5726763103,5.0916673230829,10838704605.7334,0.0450286811705213,1.89773250870834,12,9.97653985023497,40.4241288503011,2019-01-08,stationary,0
Ertale,2019,03,24,1276.49185079642,46950.7006733736,5.65257280203247,60725240995.2641,0.050034734502068,3.39642034898087,24,10.45984963576,41.2722991307577,2019-01-15,stationary,0
Ertale,2019,04,38,2054.47204039156,207705.237527032,4.39275829888022,2760726578883.58,0.829947586558478,15.3495271461422,38,16.1756854308279,38.3921167474044,2019-01-22,migratory,0.978046825396825
Ertale,2019,05,54,3096.57004479962,621819.440290012,3.85890895177175,3305309064498.64,0.578834647055131,16.7875115456859,54,33.7909363640679,33.7085381613837,2019-01-29,migratory,0.998
Ertale,2019,06,11,678.140548843645,6154.48362269653,7.81191755349088,14845319105.5474,0.156049773112634,1.40222672380388,11,39.7263284163042,31.3688524419611,2019-02-05,,0
Ertale,2019,07,16,1004.39726599832,9249.97319742783,9.75656286035362,28350840127.7816,0.105140340822694,1.76087171470765,16,39.5739920139313,31.6650519371033,2019-02-12,,0.0166738095238095
Ertale,2019,09,74,4215.40284815945,824170.503442569,4.58795495354659,6101793194122.26,0.593063318353457,23.3654195034804,74,31.3056304519241,34.1423059154201,2019-02-26,,0.974868253968254
Ertale,2019,10,24,1257.24486172319,42988.3986002664,5.80865658961807,138027035133.181,0.216792571730167,3.63167338359172,24,15.4379955132802,35.1347273190816,2019-03-05,,0
Ertale,2019,11,42,2198.32716700682,275312.916974392,4.08816681166279,958775075551.879,0.442240768269668,10.4703860924968,42,13.3624901317415,39.1829542432513,2019-03-12,,0.579817460317461
Ertale,2020,03,10,563.467657138545,15954.3126621818,3.97474162400229,38074744299.8194,0.206376702520607,2.14581741166123,10,10.4906947135925,41.4403533935547,2020-01-15,,0
Ertale,2020,04,99,5615.29333736093,1542574.53509717,4.46396477648185,11951810553738.2,0.623552482156247,31.5603747374555,99,22.8350608132102,37.2643133991897,2020-01-22,,0.948103968253968
Ertale,2020,08,4,245.428904663732,205.093261770218,13.5473167892968,4489403715.24514,0.345354682156975,0.611968100935295,4,39.7113800048828,31.3924889564514,2020-02-19,,0.00025
Ertale,2020,09,58,3344.76238707352,672250.200989501,4.01772255209166,4799151350543.4,0.665023220973055,20.6618441301019,58,32.4521108495778,35.6314818283607,2020-02-26,,0.9928
Ertale,2020,10,34,1782.05351399342,259841.27939661,3.39476346713396,1401410559208.81,0.645272443514647,11.135133569812,34,15.3860053735621,41.9510197358973,2020-03-04,,0.612872222222222
Ertale,2020,11,9,471.314616777954,6764.19069175739,5.10578503414543,9766599388.83142,0.152641797977357,1.56466661624374,9,10.5576705932617,41.2946514553494,2020-03-11,,0.00768571428571429
Ertale,2020,12,5,256.544326747092,1210.07731227565,5.92210990360955,2668479995.83685,0.199264924693339,0.61238512921902,5,10.1690433502197,42.0428947448731,2020-03-18,,0.001
Ertale,2021,01,6,314.702382113693,8882.56035527504,2.76932985530019,43027967536.7862,0.794752028153883,1.95036909730954,6,10.0762688318888,41.1246649424235,2021-01-01,,0.177681746031746
Ertale,2021,02,12,622.431682559512,17227.9846249864,4.3557316958927,41610227101.522,0.249286909678217,2.18523374423253,12,10.5960731506348,41.070211092631,2021-01-08,,0
Ertale,2021,03,66,3520.48038332117,578463.793492469,4.55435462371393,5893076699159.31,0.695083080427729,23.1528227949512,66,18.9818905050104,37.475937352036,2021-01-15,,0.985549206349206
Ertale,2021,04,30,1708.0779187118,347553.601939281,2.78810198881961,1156416966019.85,0.634705219787899,11.1264174058937,30,36.0241874694824,35.5155462265015,2021-01-22,,0.593971428571429
Ertale,2021,08,8,531.092487217811,625.687395254273,18.6220990514833,15696556117.1961,0.140197024270708,1.18811876422037,8,39.6329765319824,31.694277048111,2021-02-19,,0
Ertale,2021,09,67,3946.39540583638,890971.921560501,4.09838266510266,7233583825943.18,0.695235987661956,24.5782505205364,67,30.1379867382904,36.8243579010465,2021-02-26,,0.976595238095238
Fentale,2019,01,7,364.178875868107,2081.7955247363,6.85850503138839,22701157853.3817,0.069789678582876,1.45334815422203,7,9.55488872528076,40.1874286106655,2019-01-01,stationary,0
Fentale,2019,02,4,208.292663576993,636.155665763687,6.18262263730543,2592232059.38324,0.325298927020466,0.541947368472313,4,8.85355424880982,39.8685789108276,2019-01-08,stationary,0.00350714285714286
Fentale,2019,03,23,1209.78685598004,32453.9891584713,6.43721512112392,58066488991.2083,0.0247968258414455,3.40852106304626,23,9.95138823467752,40.6289855293606,2019-01-15,stationary,0
Fer,2019,07,5,313.820095781487,476.778567354874,11.7175290923497,3850122472.50971,0.0328014361891643,0.657734991650493,5,41.3775299072266,25.9266033172607,2019-02-12,,0
Fer,2019,08,20,1243.72686840005,9550.09489898036,12.0994492213348,16301802979.9171,0.0216173647515891,1.60913657613853,20,41.4506587982178,25.6539031982422,2019-02-19,,0.00701904761904762
Fer,2019,09,9,566.191756177094,7098.53620767566,5.84840077228154,16743333861.0757,0.157609108641733,1.44665856441515,9,41.3967026604547,25.7610403696696,2019-02-26,,0.00468571428571429
Fer,2019,10,12,719.78162789088,24803.6058609066,4.23285569852351,34865634441.1471,0.280096648368408,2.78872922344908,12,41.1155598958333,26.2768681844076,2019-03-05,,0.002
Fer,2019,11,7,441.096787801077,12782.2814927673,3.45740257443024,98918147807.4407,0.804607077069667,2.99843571973561,7,38.6082556588309,27.3354617527553,2019-03-12,,0.15422380952381
Ferdinand,2021,06,21,1361.30385535455,16840.7475860702,10.0074433254175,42305471306.924,0.0947744270438576,2.91760683775852,21,41.4034452892485,25.12537529355,2021-02-05,,0.0015
Ferdinand,2021,07,7,407.440418021364,1346.98180680076,9.40562036237856,3968674828.50326,0.0129930739538415,0.659168546414722,7,41.4376008169992,25.7093443189348,2021-02-12,,0
Ferdinand,2021,08,15,898.17103281409,8478.813203293,9.08821831731098,15561876766.1954,0.0521890105456058,1.6340557199581,15,41.5187797546387,25.6607869466146,2021-02-19,,0.00568571428571429
Ferdinand,2021,09,35,2136.3842107548,60500.7010932968,8.44273932294967,380421410276.572,0.292155014505917,5.82669296667043,35,37.3789009094238,29.1508105686733,2021-02-26,,0.145480952380952
Ferdinand,2021,10,89,5060.32384286616,1569416.55751008,3.99766941557542,7415421724619.66,0.521128974873671,26.7370350009255,89,25.7053710316004,31.9842508508918,2021-03-05,,0.995377777777778
Ferdinand,2021,11,16,898.470395145755,24209.065950173,5.4337773845956,66682069394.5465,0.283601020799993,2.82236080773886,16,12.1706865429878,29.0191729068756,2021-03-12,,0.002
Ferdinand,2022,03,8,420.462038248211,2584.17503779894,7.24297092718375,9211243842.7755,0.196098632972484,0.981819859768956,8,10.9466810226441,29.1900951862335,2022-01-15,,0.008
Ferdinand,2022,04,34,1847.02061837535,74402.9740744718,6.58305955065305,228291419646.734,0.266085900645615,4.76410456877304,34,11.6305713373072,28.5572858137243,2022-01-22,,0.086636507936508
Ferdinand,2022,05,124,6770.9919517207,1484720.20915433,5.51212285278489,4897930420224.26,0.329507350599037,22.8520668728858,124,19.7196153056237,30.8270875561622,2022-01-29,,0.789265873015873
Ferdinand,2022,06,51,3104.50691706059,514274.493541143,4.22603820021053,2474804457521.16,0.50391770026179,15.4403742780019,51,37.9656578512753,30.6289073345708,2022-02-05,,0.980507936507937
Ferdinand,2022,07,13,829.362006481438,13067.5227321035,6.79691545819953,15511964387.0199,0.073113566363955,2.21221807457193,13,41.6673170236441,25.1711080991305,2022-02-12,,0
Ferdinand,2022,09,73,4361.82861011398,1141995.02941922,4.03467232616674,7241637951943.61,0.624134267643855,24.9280740059604,73,34.280305966939,33.1037546967807,2022-02-26,,0.984514285714286
Ferdinand,2022,10,55,2983.55141765818,703548.774971546,3.49120959152302,1071269626727.31,0.320352167518416,14.2306637979486,55,15.2524367245761,39.0479106556286,2022-03-05,,0.782686507936508
Ferdinand,2022,11,42,2299.51945320543,95565.619704987,7.26482927918999,143553076184.639,0.135264751501478,5.64778082847616,42,15.0012748582023,34.0585889362154,2022-03-12,,0.0154
Ferdinand,2022,12,16,862.521966537885,24475.5718241559,5.18385679784536,62997900534.9167,0.298668476153209,2.89802707351022,16,14.830327630043,35.2019069194794,2022-03-19,,0
Ferdinand,2023,03,12,631.693953824671,8194.46771003052,6.41049592958614,26029903013.4974,0.258497418610954,1.71022510770937,12,12.4171710809072,34.1194699605306,2023-01-15,,0.0033047619047619
